age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
40,250,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,898,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
58,185,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0
49,282,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
39,135,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
48,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
50,235,2,999,0,1.4,93.918,-42.7,4.958,5228.1,0
54,99,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,181,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
51,132,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
36,117,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0
35,372,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
44,126,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
43,69,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
30,183,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
41,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
27,134,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
45,449,2,5,3,-1.1,94.767,-50.8,1.050,4963.6,1
26,160,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0
36,155,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
24,115,1,999,1,-2.9,92.469,-33.6,1.029,5076.2,0
46,205,6,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
61,403,1,3,2,-1.8,93.876,-40.0,0.695,5008.7,1
50,145,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,82,9,999,0,1.1,93.994,-36.4,4.856,5191.0,0
55,548,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
54,109,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
40,207,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
58,173,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
58,175,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,379,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
30,105,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
45,544,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
40,401,1,999,1,-0.1,93.200,-42.0,4.021,5195.8,0
42,84,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
43,128,7,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
24,86,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
49,549,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
55,6,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,0
49,183,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
48,291,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
49,151,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
40,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,301,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
32,16,11,999,0,1.1,93.994,-36.4,4.857,5191.0,0
67,655,2,5,5,-1.1,94.767,-50.8,1.039,4963.6,1
41,170,4,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
73,179,1,999,0,-1.8,92.843,-50.0,1.531,5099.1,1
32,73,7,999,0,1.1,93.994,-36.4,4.858,5191.0,0
33,113,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
36,86,4,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
40,180,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
25,212,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
60,130,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
45,391,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
33,91,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
31,280,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
48,750,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
42,257,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
40,454,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
30,171,1,7,1,-1.7,94.055,-39.8,0.748,4991.6,0
41,38,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
36,23,14,999,0,1.4,93.444,-36.1,4.965,5228.1,0
41,268,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
60,112,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
32,363,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
44,775,5,999,1,-1.8,92.893,-46.2,1.354,5099.1,1
25,164,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
30,988,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1
25,109,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
31,132,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
44,471,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0
29,259,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
47,42,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
18,385,1,3,1,-3.4,92.379,-29.8,0.809,5017.5,1
25,125,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
29,886,3,999,0,1.1,93.994,-36.4,4.864,5191.0,1
53,51,4,999,0,1.4,93.444,-36.1,4.965,5228.1,0
36,406,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
45,185,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
31,154,1,999,0,-0.1,93.798,-40.4,4.794,5195.8,1
54,34,16,999,0,1.4,94.465,-41.8,4.967,5228.1,0
51,334,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
44,955,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,1
24,545,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
40,124,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
39,126,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
44,659,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
44,230,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,0
52,699,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
51,809,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,1
38,1276,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1
34,83,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
23,251,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
30,25,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
26,389,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
24,696,1,999,2,-2.9,92.963,-40.8,1.262,5076.2,0
34,102,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
59,701,1,999,0,1.4,94.465,-41.8,4.866,5228.1,1
32,342,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
27,161,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
39,223,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
29,34,8,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
42,275,8,999,0,1.4,93.444,-36.1,4.965,5228.1,0
60,230,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
30,81,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,172,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
49,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
30,232,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
41,239,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
56,143,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
58,127,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
52,291,1,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
32,173,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
51,131,2,999,4,-1.8,93.876,-40.0,0.697,5008.7,0
31,73,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
34,36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
60,600,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1
36,334,3,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
30,177,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
51,263,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
26,159,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
39,217,3,999,0,1.4,93.444,-36.1,4.968,5228.1,0
38,477,11,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,216,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
43,329,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
60,101,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
28,151,7,999,0,1.4,94.465,-41.8,4.864,5228.1,0
34,144,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
64,604,2,999,0,-1.1,94.601,-49.5,0.959,4963.6,0
35,634,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
40,107,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
46,245,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
33,690,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1
74,160,1,999,0,-1.1,94.601,-49.5,0.977,4963.6,0
40,286,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
46,93,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,72,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
30,103,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
44,201,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
47,153,10,999,0,1.4,93.444,-36.1,4.965,5228.1,0
50,74,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
29,245,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
51,314,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
52,136,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
27,198,3,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
44,249,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
34,123,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
23,226,2,999,1,-1.1,94.601,-49.5,1.032,4963.6,1
30,136,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
26,113,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
35,262,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
24,141,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
38,1058,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1
36,263,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
24,299,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
31,181,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
41,206,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
39,168,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
36,90,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0
47,441,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
33,285,1,999,0,-1.8,93.075,-47.1,1.410,5099.1,1
34,135,3,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
42,286,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
51,11,4,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
34,195,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
33,275,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
37,292,1,6,1,-1.7,94.215,-40.3,0.896,4991.6,1
33,9,1,999,0,-1.7,94.215,-40.3,0.827,4991.6,0
36,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
43,81,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
47,298,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
32,224,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
42,1013,3,999,0,-1.7,94.027,-38.3,0.898,4991.6,0
36,248,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
42,100,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
31,285,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,0
41,141,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
31,1319,5,999,0,1.4,93.918,-42.7,4.958,5228.1,1
36,146,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
46,227,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,49,3,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
30,212,6,999,0,1.1,93.994,-36.4,4.860,5191.0,0
35,294,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
47,190,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,130,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
77,160,1,3,6,-1.7,94.027,-38.3,0.905,4991.6,1
39,575,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
37,49,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
31,237,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,388,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
57,83,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,155,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
35,115,6,999,0,1.1,93.994,-36.4,4.864,5191.0,0
39,861,6,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
34,95,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
32,180,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
35,618,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1
53,59,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
30,31,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
30,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
44,271,2,999,1,-1.8,93.075,-47.1,1.466,5099.1,0
50,23,14,999,0,1.4,93.444,-36.1,4.962,5228.1,0
56,167,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
58,145,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
54,322,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0
40,130,1,7,2,-3.4,92.649,-30.1,0.714,5017.5,1
31,103,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
41,181,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
31,361,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
39,200,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
37,166,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,94,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
50,367,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
49,187,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
31,197,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
35,218,2,6,1,-1.8,93.749,-34.6,0.644,5008.7,1
52,412,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
33,166,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
32,299,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
35,584,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
54,204,1,999,1,-2.9,92.201,-31.4,0.849,5076.2,1
27,509,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1
52,280,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,131,1,999,0,-2.9,92.201,-31.4,0.881,5076.2,0
36,27,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
27,584,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
39,78,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
34,77,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,162,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
32,180,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
42,96,1,999,1,-2.9,92.201,-31.4,0.879,5076.2,0
42,651,2,999,1,-0.1,93.200,-42.0,4.191,5195.8,1
37,415,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,85,3,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
27,130,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
49,1149,2,999,0,1.4,94.465,-41.8,4.866,5228.1,1
35,235,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
22,110,7,999,0,1.4,93.918,-42.7,4.960,5228.1,0
45,105,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
29,42,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
59,240,3,999,1,-2.9,92.201,-31.4,0.834,5076.2,0
55,228,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
32,366,4,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
49,284,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
43,193,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
47,181,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
41,102,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
50,192,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,148,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
32,184,9,999,0,1.1,93.994,-36.4,4.858,5191.0,0
47,431,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
54,82,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
29,135,3,999,1,-1.8,93.749,-34.6,0.645,5008.7,0
33,157,6,999,0,-1.8,93.749,-34.6,0.659,5008.7,0
31,608,3,6,2,-1.7,94.215,-40.3,0.885,4991.6,1
27,339,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
25,244,1,999,0,-1.1,94.767,-50.8,1.041,4963.6,1
34,686,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,1
35,165,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,211,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
34,455,3,999,0,1.4,93.444,-36.1,4.967,5228.1,1
33,807,3,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
54,204,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,175,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
40,258,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
37,44,2,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
34,73,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
25,147,10,999,0,1.4,93.918,-42.7,4.963,5228.1,0
59,17,18,999,0,1.4,93.444,-36.1,4.962,5228.1,0
25,420,1,1,1,-3.4,92.379,-29.8,0.809,5017.5,0
58,344,2,999,0,-1.1,94.767,-50.8,1.041,4963.6,1
42,385,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,182,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
50,80,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
39,393,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
30,638,4,999,0,1.4,93.444,-36.1,4.963,5228.1,1
33,641,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
33,21,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
41,446,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
36,170,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0
44,96,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
57,1348,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
40,85,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
42,148,9,999,0,1.1,93.994,-36.4,4.859,5191.0,0
41,23,17,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,324,1,999,0,-1.7,94.027,-38.3,0.904,4991.6,1
33,331,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0
32,40,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
45,550,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
29,442,3,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
35,178,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
35,110,2,18,2,-1.1,94.199,-37.5,0.886,4963.6,0
86,211,1,7,4,-1.1,94.199,-37.5,0.877,4963.6,1
45,27,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
34,388,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
41,545,2,999,0,-1.1,94.767,-50.8,1.039,4963.6,1
50,146,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
28,166,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
33,139,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
42,301,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
43,218,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
42,179,1,6,1,-3.0,92.713,-33.0,0.715,5023.5,1
56,360,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
29,489,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,125,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,304,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,189,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
43,377,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
44,728,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
43,128,22,999,0,1.4,93.918,-42.7,4.962,5228.1,0
41,278,1,999,0,-1.1,94.601,-49.5,0.942,4963.6,0
31,387,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
59,29,9,999,0,1.1,93.994,-36.4,4.860,5191.0,0
32,71,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
24,292,1,999,1,-1.7,94.055,-39.8,0.737,4991.6,0
31,767,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1
38,1476,4,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
37,176,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,52,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
27,150,4,999,0,1.4,93.918,-42.7,4.960,5228.1,0
34,285,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
46,32,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
30,227,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
31,12,8,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
56,171,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
52,183,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,501,2,999,0,1.4,93.918,-42.7,4.966,5228.1,0
34,381,3,999,0,1.4,94.465,-41.8,4.947,5228.1,0
31,142,1,999,0,-3.4,92.431,-26.9,0.722,5017.5,1
33,482,1,12,1,-1.1,94.767,-50.8,1.049,4963.6,1
33,117,1,999,0,-1.8,93.075,-47.1,1.415,5099.1,0
30,14,13,999,0,1.4,93.444,-36.1,4.965,5228.1,0
28,69,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
24,240,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
41,389,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
26,326,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
40,387,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
45,569,4,999,0,-3.4,92.379,-29.8,0.797,5017.5,1
42,160,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
41,697,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1
56,313,2,999,0,1.1,93.994,-36.4,4.860,5191.0,0
25,581,3,999,2,-1.8,93.876,-40.0,0.699,5008.7,0
25,23,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,659,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
34,103,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
36,243,1,999,1,-2.9,92.469,-33.6,1.029,5076.2,0
75,229,1,999,2,-1.7,94.215,-40.3,0.810,4991.6,1
38,79,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
28,111,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,0
56,102,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
58,15,12,999,0,1.4,94.465,-41.8,4.959,5228.1,0
30,408,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
48,286,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
30,53,6,999,0,1.4,93.918,-42.7,4.959,5228.1,0
43,164,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
33,305,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
36,316,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
54,577,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,90,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
28,454,6,999,1,-3.0,92.713,-33.0,0.710,5023.5,0
59,69,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
45,427,4,999,1,-1.8,93.075,-47.1,1.423,5099.1,0
32,25,13,999,0,1.4,93.444,-36.1,4.964,5228.1,0
55,217,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,139,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
31,257,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
34,107,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
25,214,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
35,105,1,4,3,-3.0,92.713,-33.0,0.707,5023.5,0
49,146,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,19,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
36,65,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
29,281,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
30,229,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
24,114,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
47,243,4,999,0,-2.9,92.963,-40.8,1.281,5076.2,1
32,80,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
34,468,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
34,101,4,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
39,83,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,74,6,999,2,-1.8,92.893,-46.2,1.334,5099.1,0
32,67,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
29,438,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
57,12,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
49,582,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
42,721,10,999,0,1.4,93.918,-42.7,4.968,5228.1,0
29,142,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
34,224,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0
51,212,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
47,295,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
53,247,5,999,2,-1.8,93.369,-34.8,0.646,5008.7,0
28,236,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
27,184,1,999,1,-1.1,94.601,-49.5,1.043,4963.6,1
23,104,1,999,2,-1.7,94.215,-40.3,0.881,4991.6,0
30,200,1,999,1,-1.7,94.027,-38.3,0.904,4991.6,0
42,172,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
38,190,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0
29,245,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
44,31,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,0
59,204,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0
45,165,3,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
51,93,1,999,0,1.4,94.465,-41.8,4.955,5228.1,0
28,114,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
